token          lexeme
---------------------
Separator      $$
Keyword        integer
Identifier     ageOne
Separator      ;
Keyword        integer
Identifier     ageTwo
Separator      ;
Keyword        integer
Identifier     comparison
Separator      ;
Keyword        get
Separator      (
Identifier     ageOne
Separator      )
Separator      ;
Keyword        get
Separator      (
Identifier     ageTwo
Separator      )
Separator      ;
Keyword        if
Separator      (
Identifier     ageOne
Operator       >
Identifier     ageTwo
Separator      )
Identifier     comparison
Operator       =
Identifier     ageOne
Operator       -
Identifier     ageTwo
Separator      ;
Keyword        otherwise
Identifier     comparison
Operator       =
Identifier     ageTwo
Operator       -
Identifier     ageOne
Separator      ;
Keyword        fi
Keyword        put
Separator      (
Identifier     comparison
Separator      )
Separator      ;
Separator      $$
